biden/JzA37FofhmM_44100_2_48_middle.wav|progress of our plan will take time to measure as people getting infected today, they don't show up as case counts for weeks.
biden/JzA37FofhmM_44100_2_49_middle.wav|but i also but also know, we can do this if we come together.
biden/JzA37FofhmM_44100_2_50_middle.wav|healthcare providers and business, and civic, and religious, and civil rights organizations, and unions.
biden/JzA37FofhmM_44100_2_52_middle.wav|it requires congress coming together to provide the necessary funding, in the covid relief package and the american rescue plan that i will soon be sending to the congress.
biden/JzA37FofhmM_44100_2_54_middle.wav|as i said yesterday in my inaugural address, there are moments in history, when more is asked of a particular generation, more asked of us as americans than other times.
biden/JzA37FofhmM_44100_2_55_middle.wav|the american people have given so much already, but i believe they're ready to set big goals.
biden/JzA37FofhmM_44100_2_56_middle.wav|i'm convinced, the american people are already as well to spare no effort, no expense to get this done.
biden/JzA37FofhmM_44100_2_57_middle.wav|and get back to our lives and to our loved ones. we can do this. we can do this if we stand together.
biden/JzA37FofhmM_44100_2_5_middle.wav|on tuesday, Jill and i, Kamala and Doug, we stood at the reflecting pool, in front of the Lincoln Memorial.
biden/JzA37FofhmM_44100_2_6_long.wav|and i said at that moment, that, to heal, we must remember. to heal, we must remember. it's important to do that as a nation. when we must also act though, not just remember.
biden/JzA37FofhmM_44100_2_6_short.wav|yet for the past a year.
biden/JzA37FofhmM_44100_2_8_middle.wav|to put that in context, america makes up four percent of the world's population, but twenty five percent of the world's confirmed coved nineteen cases.
biden/JzA37FofhmM_44100_2_8_short.wav|and nearly twenty percent.
biden/JzA37FofhmM_44100_2_9_middle.wav|the pandemically, the pandemic, excuse me, has disproportionately impacted on blacks, latinos and native americans.
biden/nhP5buMAZ7w_44100_1_10_middle.wav|as the world watched - and i was literally on the phone, with your former, president.
biden/nhP5buMAZ7w_44100_1_11_middle.wav|their blood and courage, delivering to the ukranian people a second chance for freedom.
biden/nhP5buMAZ7w_44100_1_12_middle.wav|you have a historic opportunity be remembered as the rada that finally and permanently laid in place the pillars of freedom.
biden/nhP5buMAZ7w_44100_1_13_middle.wav|the president, the prime minister, the members of this august body, all of you must put aside parochial differences.
biden/nhP5buMAZ7w_44100_1_15_middle.wav|massachusetts, pennsylvania, virginia, very different interests, and declared in each of their regions.
biden/nhP5buMAZ7w_44100_1_17_middle.wav|and they moulded that unwieldy machine into a united representative democracy.
biden/nhP5buMAZ7w_44100_1_18_long.wav|seventy years later we went through a second testing, during the american civil war, which nearly tore our still young country asunder.
biden/nhP5buMAZ7w_44100_1_18_short.wav|winning on the field of battle.
biden/nhP5buMAZ7w_44100_1_18_short_2.wav|wasn't sufficient, to unite our country.
biden/nhP5buMAZ7w_44100_1_19_long_1.wav|to end slavery and the regional differences we had, to grant former slaves citizenships and rights, the united states congress assembled, had to amend our constitution.
biden/nhP5buMAZ7w_44100_1_19_long_2.wav|individual members, of that congress, lost, their jobs, standing up to do the right thing.
biden/nhP5buMAZ7w_44100_1_1_middle.wav|thank you, thank you, thank you. what a great honor, for me, to be able represent my country.
biden/nhP5buMAZ7w_44100_1_20_long_1.wav|everyone took real political risks, to overcome entrenched opposition, for the good of achieving a truly united states of america.
biden/nhP5buMAZ7w_44100_1_20_long_2.wav|in the end, it came down to extraordinary patriots, individuals putting their, personal needs behind the needs of their nation, their narrow interest.
biden/nhP5buMAZ7w_44100_1_20_short.wav|behind, unity.
biden/nhP5buMAZ7w_44100_1_21_long_1.wav|ladies and gentlemen, i believe the president, the prime minister, every member of this body, now faces a similar test of courage.
biden/nhP5buMAZ7w_44100_1_21_long_2.wav|to quote an early american patriot, Thomas Paine, these are the times that try men's souls. these are the times.
biden/nhP5buMAZ7w_44100_1_21_short.wav|that try men's souls. this is your moment.
biden/nhP5buMAZ7w_44100_1_22_long.wav|this is your responsibility. each of you, if you'll forgive me, for speaking to you this way in your body each of you.
biden/nhP5buMAZ7w_44100_1_22_short.wav|has has an obligation to seize the opportunity, that the sacrifices.
biden/nhP5buMAZ7w_44100_1_22_short_2.wav|made in the maidan, the sacrifices of the heavenly hundred.
biden/nhP5buMAZ7w_44100_1_23_long_1.wav|each of you has an obligation, to answer the call of history, and finally build a united, democratic ukranian nation.
biden/nhP5buMAZ7w_44100_1_23_long_2.wav|that can stand the test of time. Edmund Burke, said it best in seventeen seventy four, speaking to his constituency, in bristol, england.
biden/nhP5buMAZ7w_44100_1_24_long.wav|here's what he said, parliament is a deliberative assembly of one nation, with one interest, that of the whole.
biden/nhP5buMAZ7w_44100_1_24_short.wav|where not local purpose.
biden/nhP5buMAZ7w_44100_1_24_short_2.wav|not local prejudice ought to guide.
biden/nhP5buMAZ7w_44100_1_24_short_3.wav|but the general good.
biden/nhP5buMAZ7w_44100_1_25_long.wav|this is the standard by which your grandchildren and great grandchildren, your progeny will judge whether or not, you had the moral courage to put the general good, above local prejudice.
biden/nhP5buMAZ7w_44100_1_25_short.wav|and this is all within your power.
biden/nhP5buMAZ7w_44100_1_25_short_2.wav|it's within your hands. nobody else's yours.
biden/nhP5buMAZ7w_44100_1_27_long.wav|i've had the great privilege and opportunity afforded to me by all of you over the past two years to meet with representatives all representing all sectors of this country, east and west.
biden/nhP5buMAZ7w_44100_1_27_short.wav|including the illegally occupied, crimea.
biden/nhP5buMAZ7w_44100_1_27_short_2.wav|from all walks of life.
biden/nhP5buMAZ7w_44100_1_28_long.wav|civil society, members of this body, your military leaders, your clergy. i've met, with souls who stood on the maidan some of you are now in this chamber.
biden/nhP5buMAZ7w_44100_1_28_short.wav|a place which i visited yesterday.
biden/nhP5buMAZ7w_44100_1_29_long.wav|all one has to do is look at the photographs of the heavenly hundred, at the spontaneously erected monument where i stood yesterday. just look at the photographs.
biden/nhP5buMAZ7w_44100_1_29_short.wav|this is not hyperbole. i am not trynna be unduly this is real.
biden/nhP5buMAZ7w_44100_1_29_short_2.wav|as a foreigner, all i have to do is look at the photographs.
biden/nhP5buMAZ7w_44100_1_2_long.wav|ladies and gentlemen, i am deeply honoured, to be invited to speak to you today, at a moment marked by great opportunity, as well as great uncertainty.
biden/nhP5buMAZ7w_44100_1_2_short.wav|for the people of Ukraine.
biden/nhP5buMAZ7w_44100_1_30_long_1.wav|see the photographs of young men as early as their early twentis, to those in the early eighties. every one of them were joined in common purpose, a revolution of dignity.
biden/nhP5buMAZ7w_44100_1_30_long_2.wav|my father had an expression he repeated a thousand times growing up, every man and woman is entitled to be treated with dignity.
biden/nhP5buMAZ7w_44100_1_31_long_1.wav|everyone. that's what your new revolution was aboud, dignity. and those martyrs still give voice to the timeless.
biden/nhP5buMAZ7w_44100_1_31_long_2.wav|ideals in the timeless ideas, the universal values, the unite free people all around the world. i visited every part of this world.
biden/nhP5buMAZ7w_44100_1_32_long.wav|there's fewer there's fewer than a handful of country i've not been in. i've traveled over a million thirty thousand miles just since being vice president. the whole world is watching you.
biden/nhP5buMAZ7w_44100_1_32_short.wav|that's a fact.
biden/nhP5buMAZ7w_44100_1_33_long.wav|they're watching you, because their hopes for your success, as you fight both the unrelenting aggression of the kremlin.
biden/nhP5buMAZ7w_44100_1_33_short.wav|and the cancer of corruption will impact on them.
biden/nhP5buMAZ7w_44100_1_35_long.wav|you have the united support of europe western, central, and eastern europe all invested in your democratic success because your success goes to the heart.
biden/nhP5buMAZ7w_44100_1_35_short.wav|of an enduring commitment to a europe whole, free, and at peace.
biden/nhP5buMAZ7w_44100_1_35_short_2.wav|if you fail, the experiment fails.
biden/nhP5buMAZ7w_44100_1_37_long.wav|it's equally important, by the way, for aggressors around the world to understand that they can't use coercion, bribery, sending tanks and men across a border to a ext extinguish the dreams and hopes of a people.
biden/nhP5buMAZ7w_44100_1_37_short.wav|for if you succeed, that message is sent around the world.
biden/nhP5buMAZ7w_44100_1_3_long.wav|the stakes, the stakes for your country and the expectations of your people, have never been higher, because Ukraine, as you know better than i.
biden/nhP5buMAZ7w_44100_1_3_short.wav|has been here before.
biden/nhP5buMAZ7w_44100_1_4_long_1.wav|in the west, as here we remember, the orange revolution - young men and women who filled the maidan a decade ago, demanding that their voices.
biden/nhP5buMAZ7w_44100_1_4_long_2.wav|and their votes, both, be respected. they refused to back down, in the face of rigged elections, and they succeeded.
biden/nhP5buMAZ7w_44100_1_5_long_1.wav|but as history tells us and shows us, and as we know, Ukraine's leaders proved incapable of delivering on the promise of democratic revolution.
biden/nhP5buMAZ7w_44100_1_5_long_2.wav|we saw, reforms put in place, only, to be rolled back. we saw oligarchs uninterested in change ousted from power, only to return.
biden/nhP5buMAZ7w_44100_1_6_long.wav|reformers, persecuted, thrown in prison as political retribution. and the bright flame of hope for a new Ukraine, snuffed out.
biden/nhP5buMAZ7w_44100_1_6_short.wav|by the pervasive poison, of cronyism, corruption and kleptocracy.
biden/nhP5buMAZ7w_44100_1_7_long.wav|nearly a decade later, that flame of hope was reignited, by thousands of brave ukrainians, some of you in this room, storming the maidan, demanding.
biden/nhP5buMAZ7w_44100_1_7_short.wav|a revolution of dignity.
biden/nhP5buMAZ7w_44100_1_7_short_2.wav|the world, was transfixed.
biden/nhP5buMAZ7w_44100_1_8_long_1.wav|this time, they were not going to be denied the future, that so many of your country have longed for, for so long. and the world was horrified.
biden/nhP5buMAZ7w_44100_1_8_long_2.wav|when peaceful patriots were met by violence. they stayed in the maidan day and night, facing down the berkut in riot gear.
biden/nhP5buMAZ7w_44100_1_9_long_1.wav|for the first time since the middle ages, the bells of Saint Mary raised the alarm, calling the citizens of ukraine to reinforce their brothers and sisters, on the maidan.
biden/nhP5buMAZ7w_44100_1_9_long_2.wav|tens of thousands heeded the call bringing with them food, clothing, blankets, medical supplies, and their support.
biden/nhP5buMAZ7w_44100_2_1_long.wav|the president asked me back in the late winter two thousand and nine, to come to europe to speak at the munich conference to lay out.
biden/nhP5buMAZ7w_44100_2_1_short.wav|the principles that would guide our administration.
biden/nhP5buMAZ7w_44100_2_1_short_2.wav|the fundamental elements of american foreign policy under the obama biden administration.
biden/nhP5buMAZ7w_44100_2_2_long.wav|and what i said then i will repeat now. i said, we will not recognize any nation having a sphere of influence.
biden/nhP5buMAZ7w_44100_2_2_short.wav|sovereign states have the right to make their own decisions.
biden/nhP5buMAZ7w_44100_2_2_short_2.wav|and choose their own alliances. period. period.
biden/nhP5buMAZ7w_44100_3_1_long.wav|in the twenty first century, nations cannot and we cannot allow them, to redraw borders by force. these are the ground rules. and if we fail to uphold them.
biden/nhP5buMAZ7w_44100_3_1_short.wav|we will rue the day.
biden/nhP5buMAZ7w_44100_3_1_short_2.wav|we will rue the day. russia has violated these ground rules, and continues to violate them.
biden/nhP5buMAZ7w_44100_5_1_long.wav|so the united states will continue to stand with ukraine against russian aggression. we're providing support to help and train and assist your security forces, and we've relied on and rallied.
biden/nhP5buMAZ7w_44100_5_1_short.wav|the rest of the world to ukraine's cause.
biden/nhP5buMAZ7w_44100_5_2_long.wav|i have spent hours as the president has, talking to heads of state in europe and around the world, making it clear, that one of the tests.
biden/nhP5buMAZ7w_44100_5_2_short.wav|for whether or not, they are our allies.
biden/nhP5buMAZ7w_44100_5_2_short_2.wav|is are they allied, with your purpose.
biden/nhP5buMAZ7w_44100_5_3_long.wav|america, and europe now stand together, united in our commitment to impose tough economic sanctions on russia. and while russian aggression persists.
biden/nhP5buMAZ7w_44100_5_3_short.wav|the cost imposed on moscow will continue to rise.
biden/nhP5buMAZ7w_44100_5_4_middle.wav|the false propaganda, that the kremlin is disseminating in an attempt to undermine ukraine and fracture europe's resolve will not work.
biden/nhP5buMAZ7w_44100_5_4_middle_2.wav|no one should mistake saber rattling, and bombast for strength. let me say that again, no one should mistake.
biden/nhP5buMAZ7w_44100_5_4_short.wav|saber rattling and bombast for real strength.
biden/nhP5buMAZ7w_44100_5_5_middle.wav|we're taking steps to bolster europe's, resilience to russian coercive tactics. we are strengthening nato as i speak, improving energy security as i speak.
biden/nhP5buMAZ7w_44100_5_5_middle_2.wav|and attempting to help spur an economic revival, throughout europe.
biden/nhP5buMAZ7w_44100_6_10_long_1.wav|that's not a future i believe any ukrainian wants for their children. that's why the minsk agreement needs to be implemented in full. and truly free and fair elections.
biden/nhP5buMAZ7w_44100_6_10_long_2.wav|are exactly what the kremlin fears the most. it's not just your territory that covet, it's your success that they fear.
biden/nhP5buMAZ7w_44100_6_11_long.wav|for if free elections occur, and the people determine, as i'm confident they will, that they want to remain and integral part.
biden/nhP5buMAZ7w_44100_6_11_short.wav|of ukraine, that they are ukrainians first.
biden/nhP5buMAZ7w_44100_6_11_short_2.wav|that's what russia fears. that's what putin fears.
biden/nhP5buMAZ7w_44100_6_12_long.wav|because all of you know the struggle for ukraine's freedom is not confined to the battlefields of the east. constitutional reform that includes judicial reform and decentralization does not compromise your sovereignty. it enhances it.
biden/nhP5buMAZ7w_44100_6_12_short.wav|it's an important step to building a strong, new nation.
biden/nhP5buMAZ7w_44100_6_1_long.wav|and i might add parenthetically, i don't think the russian people fully understand what Putin is doing. that's why he spends so much time hiding at home, the presence of russian forces.
biden/nhP5buMAZ7w_44100_6_1_short.wav|here in your country.
biden/nhP5buMAZ7w_44100_6_2_long.wav|heavy weapons must be withdrawn from the frontlines. the osce must be granted full, unencumbered access. russia, must press the separtists.
biden/nhP5buMAZ7w_44100_6_2_short.wav|to hold elections according to ukrianian law.
biden/nhP5buMAZ7w_44100_6_2_short_2.wav|and osce standards.
biden/nhP5buMAZ7w_44100_6_2_short_3.wav|and disavow the illegal election that's just taken place.
biden/nhP5buMAZ7w_44100_6_4_long.wav|unless all, ukraine has if they do all of that, and only if they do, ukraine also has responsibility it still has to fulfill, including amnesty for those who have not committed capital offences.
biden/nhP5buMAZ7w_44100_6_4_short.wav|granting devolved administration to the donbas.
biden/nhP5buMAZ7w_44100_6_5_long.wav|but we've made it clear to russia and the world, that continued delay and foot-dragging is unacceptable. that includes elections in the donbas. they can only go forward, as stipulated under the minsk agreement.
biden/nhP5buMAZ7w_44100_6_5_short.wav|full access to the media must be provided.
biden/nhP5buMAZ7w_44100_6_5_short_2.wav|ukrainian political parties allowed to compete openly.
biden/nhP5buMAZ7w_44100_6_6_long.wav|full and unobstructed osce election monitoring. full voting rights for the people displaced from their homes in the donbas and living elsewhere in ukraine. and all weapons.
biden/nhP5buMAZ7w_44100_6_6_short.wav|contained and kept under osce osce supervision.
biden/nhP5buMAZ7w_44100_6_7_long.wav|that only happens if russia lives up to its commitments, if russia does its part. if it does, then you must follow through with yours.
biden/nhP5buMAZ7w_44100_6_7_short.wav|because this is the best chance to keep donbas in ukraine, end the conflict.
biden/nhP5buMAZ7w_44100_6_7_short_2.wav|and begin restoring ukrainian sovereignty and territorial integrity.
biden/nhP5buMAZ7w_44100_6_8_long.wav|it's hard. there's nothing easy about what you have to do. there's nothing easy. the pressure you will all get will be immense. i'd like to also speak.
biden/nhP5buMAZ7w_44100_6_8_short.wav|directly, to the people in the donbas.
biden/nhP5buMAZ7w_44100_6_9_long.wav|the alternative to what i just said is to continue to live under seperatists thugs, criminals who deny humanitarian aid, keep out organizations like doctors without borders, stealing lifesaving medicine to sell on the black market.
biden/nhP5buMAZ7w_44100_6_9_short.wav|that's not a future.
biden/nhP5buMAZ7w_44100_7_10_middle.wav|russia is trynna undermine the stability and sovereignty of ukraine any way they can't, including squeezing ukraine financially, trynna undermine your economy.
biden/nhP5buMAZ7w_44100_7_10_short.wav|they view that as a cheaper way than sending tanks across the line of contact.
biden/nhP5buMAZ7w_44100_7_10_short_1.wav|it's in the national security interest of the nation.
biden/nhP5buMAZ7w_44100_7_11_middle_1.wav|so ukraine must be strong enough to choose its own future, strongly. strong defensively.
biden/nhP5buMAZ7w_44100_7_11_middle_2.wav|strong economically. a strong system of democratic governance. the united states is with you in this fight.
biden/nhP5buMAZ7w_44100_7_11_short.wav|we understand we're with you afar. it's much harder for you than it is for us.
biden/nhP5buMAZ7w_44100_7_12_middle.wav|we've stepped up with official assistance to help backstop the ukrainian economy. we've rallied the international community to commit a total of twenty five billion dollars in bilateral and multilateral financing.
biden/nhP5buMAZ7w_44100_7_12_middle_2.wav|to support ukraine. it includes two billion dollars in us loan guarantees and the possibility of more.
biden/nhP5buMAZ7w_44100_7_15_middle.wav|but for ukraine to continue to make progress and to keep the support of the international community you have to do more, as well. the big part of moving forward with your imf program.
biden/nhP5buMAZ7w_44100_7_15_short.wav|it requires difficult reforms. and they are difficult. let me say parenthetically here.
biden/nhP5buMAZ7w_44100_7_16_middle.wav|all the experts you know from our state department and all the think tanks, and they come and tell you, that you know what you should do is you should deal with pensions.
biden/nhP5buMAZ7w_44100_7_16_middle_2.wav|you should deal with as if it's easy to do. hell, we're having trouble in america dealing with it. we're having trouble.
biden/nhP5buMAZ7w_44100_7_17_middle.wav|to vote to raise the pension age, is to write your political obituary in many places.
biden/nhP5buMAZ7w_44100_7_17_middle_2.wav|don't misunderstand that those of us who serve in other democratic insitutions don't understand how hard the conditions are, how difficult it is.
biden/nhP5buMAZ7w_44100_7_17_short.wav|to cast some of the votes to meet the obligations committed to under the imf.
biden/nhP5buMAZ7w_44100_7_18_middle.wav|it requires sacrifices that might not be politically expedient or popular. but they're critical to putting ukraine on the path to a future.
biden/nhP5buMAZ7w_44100_7_18_middle_2.wav|that is economically secure. and i urge you to stay the course as hard as it is. ukraine needs a budget that's consistent with your imf commitments.
biden/nhP5buMAZ7w_44100_7_1_long.wav|autonomous, independent states, their determination to have their own police forces, their determination to have their own education system, to have their own government under, the united constitution.
biden/nhP5buMAZ7w_44100_7_1_short.wav|but in addition, you also have a battle, a historic battle.
biden/nhP5buMAZ7w_44100_7_1_short_2.wav|against corruption.
biden/nhP5buMAZ7w_44100_7_20_middle.wav|the ukrainian people've long struggled to direct their own destinies, to carve out a place, besides the mighty dnipro.
biden/nhP5buMAZ7w_44100_7_20_short.wav|to claim their own identity, proud and distinct.
biden/nhP5buMAZ7w_44100_7_21_middle.wav|a great poet taras shevcnenko, wrote verse after verse declaiming the spirit of ukraine.
biden/nhP5buMAZ7w_44100_7_21_middle_2.wav|urging his fellow ukrainians to rise up and claim their liberty. his poem the testament ends with this reflection.
biden/nhP5buMAZ7w_44100_7_3_long.wav|and if the people resign themselves to explotation and corruption, for fear of losing whatever little they have left, that would be the death knell, for ukrainian democracy.
biden/nhP5buMAZ7w_44100_7_4_long_1.wav|not enough has been done yet. as the prime minister and the president heard me often say, i never tell another man or another nation or another woman what's in their interest.
biden/nhP5buMAZ7w_44100_7_4_long_2.wav|but i can tell you, you cannot name me a single democracy in the world, where the cancer of corruption, is prevalent.
biden/nhP5buMAZ7w_44100_7_7_long.wav|it's not enough to push through law to increase transparency with regard to official sources of income. senior elected officials have to remove all conflicts between their business interest and their governent responsibilities.
biden/nhP5buMAZ7w_44100_7_9_long.wav|corruption siphons away resources from the people. it blunts the economic growth, and it affronts the human dignity. we know that. you know that. the ukrainian people know that.
biden/nhP5buMAZ7w_44100_8_1_middle.wav|i will speak for of ukraine. i will speak of the writer who took a beating on the maidan to put him in the hospital. when asked, why he.
biden/nhP5buMAZ7w_44100_8_1_middle_2.wav|he sustained those injuries, why he was willing to endure it, he wrote people who don't protest injustice, they have no future.
biden/nhP5buMAZ7w_44100_9_10_middle.wav|and for the first and only time in my career, i was seized with, my god, one of the great men in our history stoo d in this spot. and i wondered, what it'd have been like.
biden/nhP5buMAZ7w_44100_9_10_middle_2.wav|and for the first and only time in my career, i was seized with, my god, one of the great men in our history stoo d in this spot. and i wondered, what it'd have been like. to be in that first congress that gave us, our freedom, created, what i consider to be a great and decent nation.
biden/nhP5buMAZ7w_44100_9_10_short.wav|well, that's where you are.
biden/nhP5buMAZ7w_44100_9_11_middle.wav|it's not hyperbole. that's where each of you sit. if you succeed, you will be.
biden/nhP5buMAZ7w_44100_9_11_middle_2.wav|the founders, of the first, truly, free, democratic, united ukraine.
biden/nhP5buMAZ7w_44100_9_11_middle_3.wav|an awesome responsibility, but what an incredible, incredible opportunity, to serve your country.
biden/nhP5buMAZ7w_44100_9_1_middle.wav|now people don't think about what ukraine can give them but about what they can give to ukraine. i will speak of the men and women of this institution.
biden/nhP5buMAZ7w_44100_9_1_middle_2.wav|a freely elected representative body of the people. i will speak of the sacrifices you've made.
biden/nhP5buMAZ7w_44100_9_3_middle.wav|i will speak of her bravery, and many others will, as well. i will speak about how it's up to all of you to ensure.
biden/nhP5buMAZ7w_44100_9_3_middle_2.wav|the people of this land, once and for all, that mighty family of men that are free. ukraine's moment.
biden/nhP5buMAZ7w_44100_9_3_short.wav|it may be your last moment.
biden/nhP5buMAZ7w_44100_9_4_middle.wav|please for the sake of the rest of us, selfishly on my part, don't waste it. seize the opportunity.
biden/nhP5buMAZ7w_44100_9_4_middle_2.wav|build a better future, for the people of ukraine. there was a famous american politician when i was a young senator.
biden/nhP5buMAZ7w_44100_9_5_middle.wav|he was in the other party, very different ideology. but he said, once in response to a question, he said, in your heart.
biden/nhP5buMAZ7w_44100_9_5_middle_2.wav|in your heart, you know it's right. in your heart, you know what's right. you know. do it.
biden/nhP5buMAZ7w_44100_9_6_middle.wav|as long as you remain on that path, as long as you honor the obligation to the ukrainian people, you never have to worry or doubt america and the united states.
biden/nhP5buMAZ7w_44100_9_6_middle_2.wav|i hesitated to come to make this speech. the reason i did is not because my a lack of affection for your country.
biden/nhP5buMAZ7w_44100_9_6_short.wav|will be by your side.
biden/nhP5buMAZ7w_44100_9_7_middle.wav|but as a man who sat where you're sitting for thirty six years as a united states senator.
biden/nhP5buMAZ7w_44100_9_7_middle_2.wav|sometimes when a foreign leader would come to speak, i resented when he or she appeared to lecture us. i hope i don't come across as hectoring or lecturing you.
biden/nhP5buMAZ7w_44100_9_7_short.wav|because that's not my intention.
biden/nhP5buMAZ7w_44100_9_8_middle.wav|i just have, as a fellow human being, i just have such, hope.
biden/nhP5buMAZ7w_44100_9_8_middle_2.wav|in the promise of what you could deliver. it will spread far beyond the borders of ukraine.
biden/nhP5buMAZ7w_44100_9_9_middle.wav|i used to wonder as a young senator, when i first stood up on the senate floor, and i've never been.
biden/nhP5buMAZ7w_44100_9_9_middle_2.wav|frightened of standing and speaking, i stood up and all of a sudden i realized, that my desk is exactly where a senator named daniel webster, spoke from. i mean this sincerely.
biden/rmN90VuLH6Y_1_10_middle.wav|And now history has delivered us, to one of the most difficult moments, America has ever faced. Four historic crises.
biden/rmN90VuLH6Y_1_10_middle_2.wav|All at the same time. A perfect storm. The worst pandemic in over hundred years. The worst economic crisis since the Great Depression.
biden/rmN90VuLH6Y_1_11_middle.wav|The most compelling call for racial justice since the sixties. And the undeniable realities and, acc, a a just accelerating threats.
biden/rmN90VuLH6Y_1_11_middle_2.wav|of climate change. So, the question for us is simple. Are we ready? I believe we are. We must be.
biden/rmN90VuLH6Y_1_12_middle.wav|We know in our bones this one is more consequential. As many i've said America is at an inflection point.
biden/rmN90VuLH6Y_1_12_middle_2.wav|A time of real peril, but of extraordinary possibilities. We can choose the path of becoming angrier.
biden/rmN90VuLH6Y_1_13_middle.wav|Or, or we can choose a different path and together, take this chance, to heal, to be reform, to unite. A path of hope and light.
biden/rmN90VuLH6Y_1_13_middle_2.wav|This is a life changing election, this will determines when America is gonna look like for a long long time. Character is on the ballot.
biden/rmN90VuLH6Y_1_14_middle.wav|Decency, science democracy. They are all on the ballot. Who you are as a nation.
biden/rmN90VuLH6Y_1_14_middle_2.wav|Decency, science democracy. They are all on the ballot.
biden/rmN90VuLH6Y_1_14_middle_3.wav|And the choice could not be clearer. No rhetoric is needed. Just judge this president on the facts.
biden/rmN90VuLH6Y_1_15_middle.wav|Five million Americans infected with covid nineteen. More than one hundred and seventy thousand Americans is died.
biden/rmN90VuLH6Y_1_15_middle_2.wav|By far the worst performance of any nation on Earth. More than fifty million people have filed for unemployment this year.
biden/rmN90VuLH6Y_1_1_middle.wav|Good evening. Ella Baker, a giant of the civil rights movement, left us with this wisdom. Give people light.
biden/rmN90VuLH6Y_1_1_middle_2.wav|and they will find a way. give people light. those are words for our time.
biden/rmN90VuLH6Y_1_1_middle_3.wav|The current president has cloaked, America in darkness for much too long. Too much anger. Too much fear. Too much division!
biden/rmN90VuLH6Y_1_2_middle.wav|Here and now, i give you my word. If you entrust me with the presidency, i will draw on the best of us not the worst.
biden/rmN90VuLH6Y_1_2_middle_2.wav|I'll be an ally of the light, not of the darkness. It’s time for us, for we the people, to come together.
biden/rmN90VuLH6Y_1_36_long.wav|And when we do we’ll not only build it back we’ll build it back better. With modern roads bridges highways, broadband, ports and airports, as a new foundation for economic growth.
biden/rmN90VuLH6Y_1_36_short.wav|With pipes that transport clean water, to every community.
biden/rmN90VuLH6Y_1_37_long.wav|With five million new manufacturing and technology jobs so the future is made in America. With a healthcare system that lowers premiums, deductibles, drug prices
biden/rmN90VuLH6Y_1_37_short.wav|by building on the affordable care act he’s trynna rip away.
biden/rmN90VuLH6Y_1_38_long.wav|With an education system that trains our people for the best jobs of the twenty first century, that's the single thing, americans workers can do. And where cost doesn’t prevent, young people from going to college
biden/rmN90VuLH6Y_1_38_short.wav|and student debt doesn’t crush them, when they get out.
biden/rmN90VuLH6Y_1_39_long.wav|With child care and elder care system. That make it possible for parents to go to work, and for the elderly to stay in their homes with dignity. With an immigration system
biden/rmN90VuLH6Y_1_39_middle.wav|that powers our economy and reflects our values. With newly empowered labor unions. There is ones to build a middle class.
biden/rmN90VuLH6Y_1_3_middle.wav|This season of darkness in America. We will choose hope over fear, facts over fiction, fairness over privilege.
biden/rmN90VuLH6Y_1_3_middle_2.wav|I'm a proud democrat, and i will be proud to carry the banner of our party into the general election. So it is with great honor, and humility.
biden/rmN90VuLH6Y_1_40_long.wav|With equal pay for women. With rising wages, you can raise a childe on, a family on. And yes, we’re gonna do more, than praise our essential workers. We’re finally gonna pay them, pay them.
biden/rmN90VuLH6Y_1_40_middle.wav|We can and we will deal with climate change. It’s not only a crisis, it’s an enormous opportunity.
biden/rmN90VuLH6Y_1_41_long.wav|An opportunity for America to lead the world in clean energy, and create millions of new good paying jobs, in the process. And we can pay for these investments
biden/rmN90VuLH6Y_1_41_middle.wav|by ending loopholes, unnecessary loopholes. And the president’s one point three trillion dollars tax giveaway to the wealthiest one percent.
biden/rmN90VuLH6Y_1_42_long.wav|And the biggest most profitable corporations some of which, do not pay any tax at all. Because we don’t need a tax code, that rewards wealth more than it rewards work.
biden/rmN90VuLH6Y_1_42_middle.wav|I’m not looking to punish anyone. Far from it. But it’s long past time the wealthiest people.
biden/rmN90VuLH6Y_1_43_long.wav|And the biggest corporations in this country, paid their fair share. For our seniors, social security is a sacred obligation, a sacred promise made. They paid for.
biden/rmN90VuLH6Y_1_43_short.wav|The current president is threatening to break that promise.
biden/rmN90VuLH6Y_1_44_long.wav|He’s proposing to eliminate a tax that pays for almost half of social security, without any way of making up for that lost revenue, results of cuts.
biden/rmN90VuLH6Y_1_44_long_2.wav|I will not let it happen. If i’m your president, we’re gonna protect social security and medicare. You have my word. One of the most powerful voices.
biden/rmN90VuLH6Y_1_45_long.wav|We hear in the country today, is from our young people. They’re speaking to the inequity and injustice that has grown up in America. Economic injustice. Racial injustice. Environmental injustice.
biden/rmN90VuLH6Y_1_45_short.wav|I hear their voices and if you listen you can hear them too.
biden/rmN90VuLH6Y_1_46_long.wav|And whether it’s the exisdential existential threat posed by climate change, the daily fear of being gunned down in school, or the inability to get started in their first job.
biden/rmN90VuLH6Y_1_46_middle.wav|It will be the work of the next president to restore the promise, of America to everyone. I'm luckn’t have to do it alone.
biden/rmN90VuLH6Y_1_47_long.wav|Because i'll have a great vice president at my side. Senator Kamala Harris. She is a powerful voice for this nation. Her story is the American story.
biden/rmN90VuLH6Y_1_47_long_2.wav|She knows about all the obstacles thrown in the way of so many in our country. Women, black women, black americans, South Asian Americans immigrants.
